Height (m)  50th percentile density (kg/m^3)   84th percentile density (kg/m^3)   16th percentile density (kg/m^3) 
    0.580               1.055                              0.481                              2.792
    0.590               1.041                              0.478                              2.766
    0.600               1.028                              0.475                              2.740
    0.610               1.015                              0.472                              2.715
    0.620               1.003                              0.470                              2.691
    0.630               0.991                              0.467                              2.668
    0.640               0.980                              0.465                              2.645
    0.650               0.969                              0.463                              2.622
    0.660               0.959                              0.460                              2.600
    0.670               0.948                              0.458                              2.579
    0.680               0.938                              0.456                              2.558
    0.690               0.929                              0.454                              2.538
    0.700               0.919                              0.453                              2.518
    0.710               0.910                              0.451                              2.499
    0.720               0.902                              0.449                              2.480
    0.730               0.893                              0.447                              2.462
    0.740               0.885                              0.446                              2.444
    0.750               0.877                              0.444                              2.426
    0.760               0.869                              0.443                              2.409
    0.770               0.862                              0.441                              2.392
    0.780               0.854                              0.440                              2.375
    0.790               0.847                              0.439                              2.359
    0.800               0.840                              0.437                              2.343
    0.810               0.833                              0.436                              2.327
    0.820               0.827                              0.435                              2.312
    0.830               0.820                              0.434                              2.297
    0.840               0.814                              0.432                              2.283
    0.850               0.808                              0.431                              2.268
    0.860               0.802                              0.430                              2.254
    0.870               0.796                              0.429                              2.240
    0.880               0.791                              0.428                              2.227
    0.890               0.785                              0.427                              2.213
    0.900               0.780                              0.426                              2.200
    0.910               0.775                              0.426                              2.188
    0.920               0.770                              0.425                              2.175
    0.930               0.765                              0.424                              2.163
    0.940               0.760                              0.423                              2.150
    0.950               0.755                              0.422                              2.138
    0.960               0.750                              0.421                              2.127
    0.970               0.746                              0.421                              2.115
    0.980               0.741                              0.420                              2.104
    0.990               0.737                              0.419                              2.092
    1.000               0.733                              0.418                              2.082
    1.010               0.729                              0.418                              2.071
    1.020               0.724                              0.417                              2.060
    1.030               0.720                              0.417                              2.050
    1.040               0.717                              0.416                              2.039
    1.050               0.713                              0.415                              2.029
    1.060               0.709                              0.415                              2.019
    1.070               0.705                              0.414                              2.009
    1.080               0.702                              0.414                              2.000
    1.090               0.698                              0.413                              1.990
    1.100               0.695                              0.412                              1.981
    1.110               0.691                              0.412                              1.971
    1.120               0.688                              0.411                              1.962
    1.130               0.685                              0.411                              1.953
    1.140               0.682                              0.410                              1.944
    1.150               0.679                              0.410                              1.936
    1.160               0.675                              0.410                              1.927
    1.170               0.672                              0.409                              1.919
    1.180               0.669                              0.409                              1.910
    1.190               0.667                              0.408                              1.902
    1.200               0.664                              0.408                              1.894
    1.210               0.661                              0.407                              1.886
    1.220               0.658                              0.407                              1.878
    1.230               0.655                              0.407                              1.870
    1.240               0.653                              0.406                              1.862
    1.250               0.650                              0.406                              1.855
    1.260               0.648                              0.405                              1.847
    1.270               0.645                              0.405                              1.840
    1.280               0.643                              0.405                              1.832
    1.290               0.640                              0.404                              1.825
    1.300               0.638                              0.404                              1.818
    1.310               0.635                              0.404                              1.811
    1.320               0.633                              0.403                              1.804
    1.330               0.631                              0.403                              1.797
    1.340               0.629                              0.403                              1.790
    1.350               0.626                              0.402                              1.784
    1.360               0.624                              0.402                              1.777
    1.370               0.622                              0.402                              1.771
    1.380               0.620                              0.402                              1.764
    1.390               0.618                              0.401                              1.758
    1.400               0.616                              0.401                              1.751
    1.410               0.614                              0.401                              1.745
    1.420               0.612                              0.401                              1.739
    1.430               0.610                              0.400                              1.733
    1.440               0.608                              0.400                              1.727
    1.450               0.606                              0.400                              1.721
    1.460               0.604                              0.400                              1.715
    1.470               0.603                              0.399                              1.709
    1.480               0.601                              0.399                              1.703
    1.490               0.599                              0.399                              1.698
    1.500               0.597                              0.399                              1.692
    1.510               0.595                              0.398                              1.686
    1.520               0.594                              0.398                              1.681
    1.530               0.592                              0.398                              1.675
    1.540               0.590                              0.398                              1.670
    1.550               0.589                              0.398                              1.665
    1.560               0.587                              0.397                              1.659
    1.570               0.586                              0.397                              1.654
    1.580               0.584                              0.397                              1.649
    1.590               0.583                              0.397                              1.644
    1.600               0.581                              0.397                              1.639
    1.610               0.580                              0.396                              1.634
    1.620               0.578                              0.396                              1.629
    1.630               0.577                              0.396                              1.624
    1.640               0.575                              0.396                              1.619
    1.650               0.574                              0.396                              1.614
    1.660               0.572                              0.395                              1.609
    1.670               0.571                              0.395                              1.605
    1.680               0.570                              0.395                              1.600
    1.690               0.568                              0.395                              1.595
    1.700               0.567                              0.395                              1.591
    1.710               0.566                              0.395                              1.586
    1.720               0.564                              0.395                              1.582
    1.730               0.563                              0.394                              1.577
    1.740               0.562                              0.394                              1.573
    1.750               0.561                              0.394                              1.568
    1.760               0.559                              0.394                              1.564
    1.770               0.558                              0.394                              1.560
    1.780               0.557                              0.394                              1.555
    1.790               0.556                              0.394                              1.551
    1.800               0.555                              0.393                              1.547
    1.810               0.553                              0.393                              1.543
    1.820               0.552                              0.393                              1.539
    1.830               0.551                              0.393                              1.535
    1.840               0.550                              0.393                              1.531
    1.850               0.549                              0.393                              1.527
    1.860               0.548                              0.393                              1.523
    1.870               0.547                              0.392                              1.519
    1.880               0.546                              0.392                              1.515
    1.890               0.545                              0.392                              1.511
    1.900               0.544                              0.392                              1.507
    1.910               0.543                              0.392                              1.503
    1.920               0.541                              0.392                              1.500
    1.930               0.540                              0.392                              1.496
    1.940               0.539                              0.392                              1.492
    1.950               0.539                              0.392                              1.489
    1.960               0.538                              0.391                              1.485
    1.970               0.537                              0.391                              1.481
    1.980               0.536                              0.391                              1.478
    1.990               0.535                              0.391                              1.474
    2.000               0.534                              0.391                              1.471
    2.010               0.533                              0.391                              1.467
    2.020               0.532                              0.391                              1.464
    2.030               0.531                              0.391                              1.460
    2.040               0.530                              0.391                              1.457
    2.050               0.529                              0.391                              1.454
    2.060               0.528                              0.390                              1.450
    2.070               0.528                              0.390                              1.447
    2.080               0.527                              0.390                              1.444
    2.090               0.526                              0.390                              1.440
    2.100               0.525                              0.390                              1.437
    2.110               0.524                              0.390                              1.434
    2.120               0.523                              0.390                              1.431
    2.130               0.523                              0.390                              1.427
    2.140               0.522                              0.390                              1.424
    2.150               0.521                              0.390                              1.421
    2.160               0.520                              0.390                              1.418
    2.170               0.519                              0.390                              1.415
    2.180               0.519                              0.389                              1.412
    2.190               0.518                              0.389                              1.409
    2.200               0.517                              0.389                              1.406
    2.210               0.516                              0.389                              1.403
    2.220               0.516                              0.389                              1.400
    2.230               0.515                              0.389                              1.397
    2.240               0.514                              0.389                              1.394
    2.250               0.513                              0.389                              1.391
    2.260               0.513                              0.389                              1.388
    2.270               0.512                              0.389                              1.386
    2.280               0.511                              0.389                              1.383
    2.290               0.511                              0.389                              1.380
