Height (m)  50th percentile velocity (m/s)  84th percentile velocity (m/s)  16th percentile velocity (m/s)
    0.200             29.917                           43.283                           17.826
    0.210             30.203                           43.697                           17.997
    0.220             30.476                           44.092                           18.160
    0.230             30.737                           44.470                           18.315
    0.240             30.987                           44.832                           18.464
    0.250             31.227                           45.178                           18.607
    0.260             31.457                           45.512                           18.744
    0.270             31.679                           45.832                           18.877
    0.280             31.893                           46.141                           19.004
    0.290             32.099                           46.439                           19.127
    0.300             32.298                           46.727                           19.245
    0.310             32.490                           47.006                           19.360
    0.320             32.677                           47.276                           19.471
    0.330             32.857                           47.537                           19.579
    0.340             33.033                           47.791                           19.683
    0.350             33.203                           48.037                           19.785
    0.360             33.368                           48.276                           19.883
    0.370             33.529                           48.509                           19.979
    0.380             33.686                           48.736                           20.072
    0.390             33.839                           48.956                           20.163
    0.400             33.987                           49.172                           20.252
    0.410             34.132                           49.381                           20.338
    0.420             34.274                           49.586                           20.423
    0.430             34.412                           49.786                           20.505
    0.440             34.547                           49.981                           20.585
    0.450             34.679                           50.172                           20.664
    0.460             34.808                           50.359                           20.741
    0.470             34.934                           50.542                           20.816
    0.480             35.058                           50.721                           20.890
    0.490             35.179                           50.896                           20.962
    0.500             35.298                           51.067                           21.033
    0.510             35.414                           51.236                           21.102
    0.520             35.528                           51.401                           21.170
    0.530             35.640                           51.562                           21.237
    0.540             35.750                           51.721                           21.302
    0.550             35.857                           51.877                           21.366
    0.560             35.963                           52.030                           21.429
    0.570             36.067                           52.181                           21.491
    0.580             36.169                           52.328                           21.552
    0.590             36.270                           52.474                           21.612
    0.600             36.368                           52.616                           21.671
    0.610             36.465                           52.757                           21.729
    0.620             36.561                           52.895                           21.785
    0.630             36.655                           53.031                           21.841
    0.640             36.747                           53.165                           21.897
    0.650             36.838                           53.296                           21.951
    0.660             36.928                           53.426                           22.004
    0.670             37.016                           53.554                           22.057
    0.680             37.103                           53.680                           22.109
    0.690             37.189                           53.804                           22.160
    0.700             37.273                           53.926                           22.210
    0.710             37.357                           54.047                           22.260
    0.720             37.439                           54.165                           22.309
    0.730             37.520                           54.283                           22.357
    0.740             37.600                           54.398                           22.405
    0.750             37.679                           54.512                           22.451
    0.760             37.756                           54.625                           22.498
    0.770             37.833                           54.736                           22.544
    0.780             37.909                           54.845                           22.589
    0.790             37.984                           54.954                           22.633
    0.800             38.058                           55.061                           22.677
    0.810             38.131                           55.166                           22.721
    0.820             38.203                           55.270                           22.764
    0.830             38.274                           55.373                           22.806
    0.840             38.344                           55.475                           22.848
    0.850             38.414                           55.576                           22.889
    0.860             38.482                           55.675                           22.930
    0.870             38.550                           55.773                           22.971
    0.880             38.617                           55.870                           23.011
    0.890             38.684                           55.966                           23.050
    0.900             38.749                           56.061                           23.089
    0.910             38.814                           56.155                           23.128
    0.920             38.878                           56.248                           23.166
    0.930             38.942                           56.340                           23.204
    0.940             39.005                           56.431                           23.242
    0.950             39.067                           56.521                           23.279
    0.960             39.128                           56.610                           23.315
    0.970             39.189                           56.698                           23.352
    0.980             39.249                           56.785                           23.387
    0.990             39.309                           56.871                           23.423
    1.000             39.368                           56.956                           23.458
    1.010             39.426                           57.041                           23.493
    1.020             39.484                           57.125                           23.527
    1.030             39.542                           57.207                           23.562
    1.040             39.598                           57.290                           23.595
    1.050             39.655                           57.371                           23.629
    1.060             39.710                           57.451                           23.662
    1.070             39.765                           57.531                           23.695
    1.080             39.820                           57.610                           23.727
    1.090             39.874                           57.689                           23.760
    1.100             39.928                           57.766                           23.792
    1.110             39.981                           57.843                           23.823
    1.120             40.034                           57.919                           23.855
    1.130             40.086                           57.995                           23.886
    1.140             40.137                           58.070                           23.917
    1.150             40.189                           58.144                           23.947
    1.160             40.240                           58.217                           23.978
    1.170             40.290                           58.290                           24.008
    1.180             40.340                           58.363                           24.037
    1.190             40.390                           58.434                           24.067
    1.200             40.439                           58.505                           24.096
    1.210             40.487                           58.576                           24.125
    1.220             40.536                           58.646                           24.154
    1.230             40.584                           58.715                           24.183
    1.240             40.631                           58.784                           24.211
    1.250             40.678                           58.852                           24.239
    1.260             40.725                           58.920                           24.267
    1.270             40.772                           58.987                           24.295
    1.280             40.818                           59.054                           24.322
    1.290             40.863                           59.120                           24.349
    1.300             40.909                           59.185                           24.376
    1.310             40.954                           59.251                           24.403
    1.320             40.998                           59.315                           24.430
    1.330             41.043                           59.379                           24.456
    1.340             41.087                           59.443                           24.482
    1.350             41.130                           59.506                           24.508
    1.360             41.174                           59.569                           24.534
    1.370             41.217                           59.631                           24.560
    1.380             41.259                           59.693                           24.585
    1.390             41.302                           59.754                           24.610
    1.400             41.344                           59.815                           24.636
    1.410             41.386                           59.875                           24.660
    1.420             41.427                           59.936                           24.685
