 Solution Component Class     dp (m)     ps(-)  wt(m s^-1)     Pn(-)       C(-) rhos(kg m^-3) R(kg m^-1 s^-2)
       1          1     1  0.283E-02  0.242E-01    1.7520     5.1888  0.344E-04      1507.687       0.909E-01
       1          1     2  0.200E-02  0.217E-01    1.5411     4.5642  0.327E-04      1615.124       0.813E-01
       1          1     3  0.141E-02  0.132E-01    1.3181     3.9038  0.217E-04      1722.562       0.493E-01
       1          1     4  0.100E-02  0.230E-01    1.0995     3.2564  0.429E-04      1830.000       0.862E-01
       1          1     5  0.707E-03  0.242E-01    0.8991     2.6628  0.521E-04      1937.438       0.908E-01
       1          1     6  0.500E-03  0.226E-01    0.7232     2.1421  0.573E-04      2044.876       0.847E-01
       1          1     7  0.354E-03  0.256E-01    0.5726     1.6960  0.778E-04      2152.313       0.959E-01
       1          1     8  0.250E-03  0.209E-01    0.4452     1.3185  0.777E-04      2259.751       0.782E-01
       1          1     9  0.177E-03  0.162E-01    0.4433     1.3128  0.580E-04      2367.189       0.609E-01
       1          1    10  0.125E-03  0.103E-01    0.3418     1.0123  0.459E-04      2474.627       0.388E-01
       1          1    11  0.884E-04  0.115E-01    0.2337     0.6923  0.712E-04      2582.065       0.429E-01
       1          1    12  0.625E-04  0.604E-02    0.1505     0.4458  0.560E-04      2689.503       0.227E-01
       1          1    13  0.442E-04  0.456E-02    0.0890     0.2636  0.696E-04      2760.000       0.171E-01
       1          1    14  0.313E-04  0.243E-02    0.0472     0.1399  0.699E-04      2760.000       0.912E-02
       1          1    15  0.221E-04  0.170E-02    0.0228     0.0677  0.101E-03      2760.000       0.637E-02
       1          1    16  0.156E-04  0.965E-03    0.0100     0.0296  0.131E-03      2760.000       0.362E-02
       1          1    17  0.110E-04  0.351E-03    0.0038     0.0113  0.125E-03      2760.000       0.132E-02
       1          2     1  0.100E-02  0.682E-02    1.7084     5.0598  0.456E-05      3280.000       0.256E-01
       1          2     2  0.707E-03  0.766E-02    1.3684     4.0528  0.640E-05      3280.000       0.287E-01
       1          2     3  0.500E-03  0.141E-01    1.0751     3.1841  0.150E-04      3280.000       0.527E-01
       1          2     4  0.354E-03  0.175E-01    0.8312     2.4617  0.241E-04      3280.000       0.657E-01
       1          2     5  0.250E-03  0.179E-01    0.6320     1.8718  0.325E-04      3280.000       0.673E-01
       1          2     6  0.177E-03  0.125E-01    0.4707     1.3941  0.302E-04      3280.000       0.467E-01
       1          2     7  0.125E-03  0.872E-02    0.4368     1.2937  0.228E-04      3280.000       0.327E-01
       1          2     8  0.884E-04  0.966E-02    0.2973     0.8805  0.371E-04      3280.000       0.362E-01
       1          2     9  0.625E-04  0.509E-02    0.1916     0.5674  0.304E-04      3280.000       0.191E-01
