Height (m)  50th percentile density (kg/m^3)   84th percentile density (kg/m^3)   16th percentile density (kg/m^3) 
    0.580               3.201                              6.470                              1.175
    0.590               3.138                              6.402                              1.148
    0.600               3.076                              6.336                              1.123
    0.610               3.017                              6.272                              1.099
    0.620               2.960                              6.209                              1.076
    0.630               2.906                              6.148                              1.054
    0.640               2.853                              6.089                              1.033
    0.650               2.802                              6.031                              1.013
    0.660               2.753                              5.975                              0.994
    0.670               2.706                              5.920                              0.976
    0.680               2.660                              5.866                              0.958
    0.690               2.616                              5.814                              0.942
    0.700               2.573                              5.763                              0.926
    0.710               2.532                              5.713                              0.911
    0.720               2.492                              5.664                              0.896
    0.730               2.453                              5.617                              0.882
    0.740               2.415                              5.570                              0.868
    0.750               2.379                              5.525                              0.855
    0.760               2.344                              5.480                              0.843
    0.770               2.310                              5.437                              0.831
    0.780               2.277                              5.394                              0.819
    0.790               2.244                              5.352                              0.808
    0.800               2.213                              5.311                              0.798
    0.810               2.183                              5.271                              0.787
    0.820               2.153                              5.232                              0.777
    0.830               2.125                              5.194                              0.768
    0.840               2.097                              5.156                              0.759
    0.850               2.070                              5.119                              0.750
    0.860               2.043                              5.083                              0.741
    0.870               2.018                              5.047                              0.733
    0.880               1.993                              5.012                              0.725
    0.890               1.969                              4.978                              0.717
    0.900               1.945                              4.945                              0.710
    0.910               1.922                              4.912                              0.702
    0.920               1.899                              4.879                              0.695
    0.930               1.877                              4.847                              0.688
    0.940               1.856                              4.816                              0.682
    0.950               1.835                              4.785                              0.676
    0.960               1.815                              4.755                              0.669
    0.970               1.795                              4.726                              0.663
    0.980               1.775                              4.696                              0.658
    0.990               1.757                              4.668                              0.652
    1.000               1.738                              4.640                              0.646
    1.010               1.720                              4.612                              0.641
    1.020               1.702                              4.584                              0.636
    1.030               1.685                              4.558                              0.631
    1.040               1.668                              4.531                              0.626
    1.050               1.652                              4.505                              0.621
    1.060               1.636                              4.480                              0.617
    1.070               1.620                              4.454                              0.612
    1.080               1.604                              4.430                              0.608
    1.090               1.589                              4.405                              0.604
    1.100               1.574                              4.381                              0.600
    1.110               1.560                              4.357                              0.596
    1.120               1.546                              4.334                              0.592
    1.130               1.532                              4.311                              0.588
    1.140               1.518                              4.288                              0.584
    1.150               1.505                              4.266                              0.581
    1.160               1.492                              4.244                              0.577
    1.170               1.479                              4.222                              0.574
    1.180               1.466                              4.201                              0.571
    1.190               1.454                              4.180                              0.567
    1.200               1.442                              4.159                              0.564
    1.210               1.430                              4.138                              0.561
    1.220               1.419                              4.118                              0.558
    1.230               1.407                              4.098                              0.555
    1.240               1.396                              4.078                              0.552
    1.250               1.385                              4.059                              0.549
    1.260               1.374                              4.040                              0.547
    1.270               1.364                              4.021                              0.544
    1.280               1.353                              4.002                              0.541
    1.290               1.343                              3.984                              0.539
    1.300               1.333                              3.965                              0.536
    1.310               1.323                              3.947                              0.534
    1.320               1.314                              3.930                              0.532
    1.330               1.304                              3.912                              0.529
    1.340               1.295                              3.895                              0.527
    1.350               1.286                              3.877                              0.525
    1.360               1.277                              3.861                              0.523
    1.370               1.268                              3.844                              0.521
    1.380               1.259                              3.827                              0.518
    1.390               1.251                              3.811                              0.516
    1.400               1.242                              3.795                              0.514
    1.410               1.234                              3.779                              0.512
    1.420               1.226                              3.763                              0.511
    1.430               1.218                              3.748                              0.509
    1.440               1.210                              3.732                              0.507
    1.450               1.202                              3.717                              0.505
    1.460               1.195                              3.702                              0.503
    1.470               1.187                              3.687                              0.502
    1.480               1.180                              3.672                              0.500
    1.490               1.173                              3.658                              0.498
    1.500               1.165                              3.644                              0.497
    1.510               1.158                              3.629                              0.495
    1.520               1.152                              3.615                              0.494
    1.530               1.145                              3.601                              0.492
    1.540               1.138                              3.588                              0.491
    1.550               1.131                              3.574                              0.489
    1.560               1.125                              3.560                              0.488
    1.570               1.118                              3.547                              0.486
    1.580               1.112                              3.534                              0.485
    1.590               1.106                              3.521                              0.484
    1.600               1.100                              3.508                              0.482
    1.610               1.094                              3.495                              0.481
    1.620               1.088                              3.483                              0.480
    1.630               1.082                              3.470                              0.478
    1.640               1.076                              3.458                              0.477
    1.650               1.070                              3.445                              0.476
    1.660               1.065                              3.433                              0.475
    1.670               1.059                              3.421                              0.474
    1.680               1.054                              3.409                              0.472
    1.690               1.048                              3.397                              0.471
    1.700               1.043                              3.386                              0.470
    1.710               1.038                              3.374                              0.469
    1.720               1.032                              3.363                              0.468
    1.730               1.027                              3.351                              0.467
    1.740               1.022                              3.340                              0.466
    1.750               1.017                              3.329                              0.465
    1.760               1.012                              3.318                              0.464
    1.770               1.007                              3.307                              0.463
    1.780               1.003                              3.296                              0.462
    1.790               0.998                              3.285                              0.461
    1.800               0.993                              3.275                              0.460
