Height (m)  50th percentile particle concentration (-)  84th percentile particle concentration (-)  16th percentile particle concentration (-)
    0.580             0.15191E-02                                  0.32791E-02                                  0.42797E-03
    0.590             0.14848E-02                                  0.32425E-02                                  0.41362E-03
    0.600             0.14517E-02                                  0.32069E-02                                  0.39998E-03
    0.610             0.14199E-02                                  0.31724E-02                                  0.38700E-03
    0.620             0.13893E-02                                  0.31387E-02                                  0.37463E-03
    0.630             0.13599E-02                                  0.31059E-02                                  0.36285E-03
    0.640             0.13315E-02                                  0.30740E-02                                  0.35161E-03
    0.650             0.13041E-02                                  0.30429E-02                                  0.34088E-03
    0.660             0.12777E-02                                  0.30126E-02                                  0.33064E-03
    0.670             0.12522E-02                                  0.29830E-02                                  0.32084E-03
    0.680             0.12275E-02                                  0.29541E-02                                  0.31147E-03
    0.690             0.12038E-02                                  0.29260E-02                                  0.30250E-03
    0.700             0.11807E-02                                  0.28985E-02                                  0.29392E-03
    0.710             0.11585E-02                                  0.28716E-02                                  0.28569E-03
    0.720             0.11370E-02                                  0.28454E-02                                  0.27779E-03
    0.730             0.11161E-02                                  0.28197E-02                                  0.27022E-03
    0.740             0.10959E-02                                  0.27947E-02                                  0.26295E-03
    0.750             0.10764E-02                                  0.27702E-02                                  0.25597E-03
    0.760             0.10574E-02                                  0.27462E-02                                  0.24926E-03
    0.770             0.10390E-02                                  0.27227E-02                                  0.24281E-03
    0.780             0.10212E-02                                  0.26998E-02                                  0.23660E-03
    0.790             0.10039E-02                                  0.26773E-02                                  0.23063E-03
    0.800             0.98704E-03                                  0.26553E-02                                  0.22488E-03
    0.810             0.97071E-03                                  0.26337E-02                                  0.21934E-03
    0.820             0.95485E-03                                  0.26126E-02                                  0.21399E-03
    0.830             0.93943E-03                                  0.25919E-02                                  0.20884E-03
    0.840             0.92443E-03                                  0.25716E-02                                  0.20388E-03
    0.850             0.90985E-03                                  0.25517E-02                                  0.19908E-03
    0.860             0.89566E-03                                  0.25322E-02                                  0.19445E-03
    0.870             0.88185E-03                                  0.25131E-02                                  0.18998E-03
    0.880             0.86841E-03                                  0.24943E-02                                  0.18566E-03
    0.890             0.85532E-03                                  0.24759E-02                                  0.18148E-03
    0.900             0.84257E-03                                  0.24578E-02                                  0.17744E-03
    0.910             0.83014E-03                                  0.24400E-02                                  0.17353E-03
    0.920             0.81803E-03                                  0.24226E-02                                  0.16975E-03
    0.930             0.80622E-03                                  0.24054E-02                                  0.16609E-03
    0.940             0.79471E-03                                  0.23886E-02                                  0.16255E-03
    0.950             0.78347E-03                                  0.23721E-02                                  0.15912E-03
    0.960             0.77251E-03                                  0.23558E-02                                  0.15579E-03
    0.970             0.76181E-03                                  0.23398E-02                                  0.15256E-03
    0.980             0.75137E-03                                  0.23241E-02                                  0.14944E-03
    0.990             0.74117E-03                                  0.23087E-02                                  0.14640E-03
    1.000             0.73121E-03                                  0.22935E-02                                  0.14346E-03
    1.010             0.72148E-03                                  0.22786E-02                                  0.14060E-03
    1.020             0.71198E-03                                  0.22639E-02                                  0.13783E-03
    1.030             0.70268E-03                                  0.22494E-02                                  0.13514E-03
    1.040             0.69360E-03                                  0.22352E-02                                  0.13252E-03
    1.050             0.68472E-03                                  0.22212E-02                                  0.12998E-03
    1.060             0.67603E-03                                  0.22074E-02                                  0.12751E-03
    1.070             0.66753E-03                                  0.21938E-02                                  0.12511E-03
    1.080             0.65921E-03                                  0.21805E-02                                  0.12277E-03
    1.090             0.65108E-03                                  0.21673E-02                                  0.12050E-03
    1.100             0.64311E-03                                  0.21544E-02                                  0.11829E-03
