Height (m)  50th percentile particle concentration (-)  84th percentile particle concentration (-)  16th percentile particle concentration (-)
    0.580             0.25213E-02                                  0.38464E-02                                  0.94332E-03
    0.590             0.24690E-02                                  0.38040E-02                                  0.91439E-03
    0.600             0.24185E-02                                  0.37628E-02                                  0.88680E-03
    0.610             0.23699E-02                                  0.37228E-02                                  0.86048E-03
    0.620             0.23230E-02                                  0.36838E-02                                  0.83534E-03
    0.630             0.22778E-02                                  0.36458E-02                                  0.81132E-03
    0.640             0.22341E-02                                  0.36088E-02                                  0.78834E-03
    0.650             0.21919E-02                                  0.35727E-02                                  0.76635E-03
    0.660             0.21512E-02                                  0.35376E-02                                  0.74528E-03
    0.670             0.21118E-02                                  0.35033E-02                                  0.72510E-03
    0.680             0.20737E-02                                  0.34698E-02                                  0.70574E-03
    0.690             0.20368E-02                                  0.34372E-02                                  0.68717E-03
    0.700             0.20011E-02                                  0.34053E-02                                  0.66934E-03
    0.710             0.19665E-02                                  0.33742E-02                                  0.65221E-03
    0.720             0.19329E-02                                  0.33437E-02                                  0.63574E-03
    0.730             0.19004E-02                                  0.33140E-02                                  0.61991E-03
    0.740             0.18689E-02                                  0.32849E-02                                  0.60467E-03
    0.750             0.18383E-02                                  0.32565E-02                                  0.59000E-03
    0.760             0.18085E-02                                  0.32286E-02                                  0.57587E-03
    0.770             0.17797E-02                                  0.32014E-02                                  0.56225E-03
    0.780             0.17516E-02                                  0.31748E-02                                  0.54912E-03
    0.790             0.17244E-02                                  0.31487E-02                                  0.53646E-03
    0.800             0.16979E-02                                  0.31231E-02                                  0.52424E-03
    0.810             0.16721E-02                                  0.30981E-02                                  0.51244E-03
    0.820             0.16471E-02                                  0.30735E-02                                  0.50104E-03
    0.830             0.16227E-02                                  0.30495E-02                                  0.49003E-03
    0.840             0.15989E-02                                  0.30259E-02                                  0.47938E-03
    0.850             0.15758E-02                                  0.30028E-02                                  0.46909E-03
    0.860             0.15532E-02                                  0.29801E-02                                  0.45912E-03
    0.870             0.15313E-02                                  0.29579E-02                                  0.44949E-03
    0.880             0.15099E-02                                  0.29361E-02                                  0.44015E-03
    0.890             0.14890E-02                                  0.29147E-02                                  0.43111E-03
    0.900             0.14686E-02                                  0.28936E-02                                  0.42235E-03
    0.910             0.14488E-02                                  0.28730E-02                                  0.41387E-03
    0.920             0.14294E-02                                  0.28527E-02                                  0.40564E-03
    0.930             0.14105E-02                                  0.28328E-02                                  0.39765E-03
    0.940             0.13920E-02                                  0.28132E-02                                  0.38991E-03
    0.950             0.13739E-02                                  0.27940E-02                                  0.38239E-03
    0.960             0.13563E-02                                  0.27751E-02                                  0.37510E-03
    0.970             0.13391E-02                                  0.27565E-02                                  0.36801E-03
    0.980             0.13223E-02                                  0.27383E-02                                  0.36113E-03
    0.990             0.13058E-02                                  0.27203E-02                                  0.35444E-03
    1.000             0.12897E-02                                  0.27026E-02                                  0.34794E-03
    1.010             0.12740E-02                                  0.26853E-02                                  0.34162E-03
    1.020             0.12586E-02                                  0.26682E-02                                  0.33547E-03
    1.030             0.12435E-02                                  0.26513E-02                                  0.32949E-03
    1.040             0.12288E-02                                  0.26348E-02                                  0.32368E-03
    1.050             0.12144E-02                                  0.26185E-02                                  0.31801E-03
    1.060             0.12003E-02                                  0.26025E-02                                  0.31250E-03
    1.070             0.11864E-02                                  0.25867E-02                                  0.30713E-03
    1.080             0.11729E-02                                  0.25711E-02                                  0.30190E-03
    1.090             0.11596E-02                                  0.25558E-02                                  0.29681E-03
    1.100             0.11466E-02                                  0.25407E-02                                  0.29185E-03
    1.110             0.11339E-02                                  0.25258E-02                                  0.28701E-03
    1.120             0.11214E-02                                  0.25112E-02                                  0.28229E-03
    1.130             0.11091E-02                                  0.24968E-02                                  0.27769E-03
    1.140             0.10971E-02                                  0.24826E-02                                  0.27321E-03
    1.150             0.10854E-02                                  0.24685E-02                                  0.26883E-03
    1.160             0.10738E-02                                  0.24547E-02                                  0.26456E-03
    1.170             0.10625E-02                                  0.24411E-02                                  0.26039E-03
    1.180             0.10514E-02                                  0.24277E-02                                  0.25632E-03
    1.190             0.10405E-02                                  0.24144E-02                                  0.25235E-03
    1.200             0.10297E-02                                  0.24013E-02                                  0.24847E-03
    1.210             0.10192E-02                                  0.23885E-02                                  0.24468E-03
    1.220             0.10089E-02                                  0.23757E-02                                  0.24098E-03
    1.230             0.99879E-03                                  0.23632E-02                                  0.23736E-03
    1.240             0.98884E-03                                  0.23508E-02                                  0.23382E-03
    1.250             0.97907E-03                                  0.23386E-02                                  0.23037E-03
    1.260             0.96947E-03                                  0.23266E-02                                  0.22699E-03
    1.270             0.96003E-03                                  0.23147E-02                                  0.22368E-03
    1.280             0.95077E-03                                  0.23029E-02                                  0.22045E-03
    1.290             0.94166E-03                                  0.22913E-02                                  0.21729E-03
    1.300             0.93270E-03                                  0.22799E-02                                  0.21420E-03
    1.310             0.92390E-03                                  0.22686E-02                                  0.21117E-03
    1.320             0.91525E-03                                  0.22574E-02                                  0.20821E-03
    1.330             0.90674E-03                                  0.22464E-02                                  0.20531E-03
    1.340             0.89837E-03                                  0.22355E-02                                  0.20247E-03
    1.350             0.89014E-03                                  0.22247E-02                                  0.19969E-03
    1.360             0.88205E-03                                  0.22141E-02                                  0.19697E-03
    1.370             0.87408E-03                                  0.22036E-02                                  0.19430E-03
    1.380             0.86625E-03                                  0.21932E-02                                  0.19169E-03
    1.390             0.85853E-03                                  0.21830E-02                                  0.18913E-03
    1.400             0.85095E-03                                  0.21729E-02                                  0.18663E-03
    1.410             0.84348E-03                                  0.21629E-02                                  0.18417E-03
    1.420             0.83613E-03                                  0.21530E-02                                  0.18176E-03
    1.430             0.82889E-03                                  0.21432E-02                                  0.17940E-03
    1.440             0.82176E-03                                  0.21335E-02                                  0.17708E-03
    1.450             0.81475E-03                                  0.21240E-02                                  0.17481E-03
