 Solution Component Class     dp (m)     ps(-)  wt(m s^-1)     Pn(-)       C(-) rhos(kg m^-3) R(kg m^-1 s^-2)
       1          1     1  0.400E-02  0.207E-01    2.1885     5.5536  0.506E-04      1400.249       0.155E+00
       1          1     2  0.283E-02  0.236E-01    1.8726     4.7518  0.628E-04      1507.687       0.177E+00
       1          1     3  0.200E-02  0.212E-01    1.5979     4.0549  0.615E-04      1615.124       0.159E+00
       1          1     4  0.141E-02  0.128E-01    1.3604     3.4521  0.411E-04      1722.562       0.962E-01
       1          1     5  0.100E-02  0.224E-01    1.1557     2.9328  0.796E-04      1830.000       0.168E+00
       1          1     6  0.707E-03  0.236E-01    0.9801     2.4872  0.933E-04      1937.438       0.177E+00
       1          1     7  0.500E-03  0.220E-01    0.8298     2.1058  0.974E-04      2044.876       0.165E+00
       1          1     8  0.354E-03  0.250E-01    0.7016     1.7803  0.124E-03      2152.313       0.187E+00
       1          1     9  0.250E-03  0.203E-01    0.5924     1.5032  0.114E-03      2259.751       0.153E+00
       1          1    10  0.177E-03  0.158E-01    0.4995     1.2676  0.100E-03      2367.189       0.119E+00
       1          1    11  0.125E-03  0.101E-01    0.4208     1.0679  0.727E-04      2474.627       0.757E-01
       1          1    12  0.884E-04  0.112E-01    0.3542     0.8987  0.916E-04      2582.065       0.838E-01
       1          1    13  0.625E-04  0.590E-02    0.2978     0.7556  0.552E-04      2689.503       0.442E-01
       1          1    14  0.442E-04  0.445E-02    0.2484     0.6304  0.487E-04      2760.000       0.334E-01
       1          1    15  0.313E-04  0.237E-02    0.2045     0.5189  0.315E-04      2760.000       0.178E-01
       1          1    16  0.221E-04  0.166E-02    0.1683     0.4271  0.267E-04      2760.000       0.124E-01
       1          1    17  0.156E-04  0.941E-03    0.1385     0.3515  0.185E-04      2760.000       0.706E-02
       1          1    18  0.110E-04  0.342E-03    0.1140     0.2893  0.815E-05      2760.000       0.257E-02
       1          2     1  0.141E-02  0.372E-02    2.1763     5.5225  0.391E-05      3280.000       0.279E-01
       1          2     2  0.100E-02  0.665E-02    1.7913     4.5455  0.849E-05      3280.000       0.499E-01
       1          2     3  0.707E-03  0.747E-02    1.4743     3.7413  0.116E-04      3280.000       0.560E-01
       1          2     4  0.500E-03  0.137E-01    1.2135     3.0794  0.258E-04      3280.000       0.103E+00
       1          2     5  0.354E-03  0.171E-01    0.9988     2.5346  0.391E-04      3280.000       0.128E+00
       1          2     6  0.250E-03  0.175E-01    0.8221     2.0861  0.487E-04      3280.000       0.131E+00
       1          2     7  0.177E-03  0.121E-01    0.6766     1.7170  0.410E-04      3280.000       0.911E-01
       1          2     8  0.125E-03  0.851E-02    0.5569     1.4133  0.349E-04      3280.000       0.638E-01
       1          2     9  0.884E-04  0.943E-02    0.4584     1.1632  0.470E-04      3280.000       0.707E-01
       1          2    10  0.625E-04  0.497E-02    0.3773     0.9574  0.301E-04      3280.000       0.373E-01
       1          2    11  0.442E-04  0.375E-02    0.3105     0.7880  0.276E-04      3280.000       0.281E-01
       1          2    12  0.313E-04  0.200E-02    0.2556     0.6486  0.179E-04      3280.000       0.150E-01
       1          2    13  0.221E-04  0.139E-02    0.2104     0.5339  0.151E-04      3280.000       0.104E-01
       1          2    14  0.156E-04  0.793E-03    0.1732     0.4394  0.105E-04      3280.000       0.595E-02
       1          2    15  0.110E-04  0.288E-03    0.1425     0.3617  0.462E-05      3280.000       0.216E-02
       1          3     1  0.283E-02  0.428E-01    1.9898     5.0493  0.627E-04      2570.000       0.321E+00
       1          3     2  0.200E-02  0.891E-01    1.6378     4.1560  0.159E-03      2570.000       0.668E+00
       1          3     3  0.141E-02  0.926E-01    1.3480     3.4207  0.200E-03      2570.000       0.695E+00
       1          3     4  0.100E-02  0.724E-01    1.1095     2.8155  0.190E-03      2570.000       0.543E+00
       1          3     5  0.707E-03  0.671E-01    0.9132     2.3174  0.214E-03      2570.000       0.503E+00
       1          3     6  0.500E-03  0.577E-01    0.7516     1.9074  0.224E-03      2570.000       0.433E+00
       1          3     7  0.354E-03  0.452E-01    0.6187     1.5699  0.213E-03      2570.000       0.339E+00
       1          3     8  0.250E-03  0.377E-01    0.5092     1.2922  0.216E-03      2570.000       0.283E+00
       1          3     9  0.177E-03  0.263E-01    0.4191     1.0636  0.183E-03      2570.000       0.197E+00
       1          3    10  0.125E-03  0.189E-01    0.3450     0.8754  0.160E-03      2570.000       0.142E+00
       1          3    11  0.884E-04  0.210E-01    0.2839     0.7205  0.216E-03      2570.000       0.157E+00
       1          3    12  0.625E-04  0.111E-01    0.2337     0.5930  0.138E-03      2570.000       0.830E-01
       1          3    13  0.442E-04  0.835E-02    0.1924     0.4881  0.127E-03      2570.000       0.626E-01
       1          3    14  0.313E-04  0.446E-02    0.1583     0.4018  0.821E-04      2570.000       0.334E-01
       1          3    15  0.221E-04  0.310E-02    0.1303     0.3307  0.695E-04      2570.000       0.233E-01
       1          3    16  0.156E-04  0.176E-02    0.1073     0.2722  0.478E-04      2570.000       0.132E-01
       1          3    17  0.110E-04  0.638E-03    0.0883     0.2240  0.211E-04      2570.000       0.478E-02
       1          4     1  0.141E-02  0.941E-03    1.9489     4.9454  0.151E-05      2400.000       0.706E-02
       1          4     2  0.100E-02  0.152E-02    1.6041     4.0705  0.295E-05      2400.000       0.114E-01
       1          4     3  0.707E-03  0.331E-02    1.3203     3.3503  0.784E-05      2400.000       0.248E-01
       1          4     4  0.500E-03  0.463E-02    1.0867     2.7576  0.133E-04      2400.000       0.347E-01
       1          4     5  0.354E-03  0.533E-02    0.8944     2.2697  0.186E-04      2400.000       0.399E-01
       1          4     6  0.250E-03  0.611E-02    0.7362     1.8681  0.259E-04      2400.000       0.458E-01
       1          4     7  0.177E-03  0.588E-02    0.6059     1.5376  0.303E-04      2400.000       0.441E-01
       1          4     8  0.125E-03  0.499E-02    0.4987     1.2656  0.312E-04      2400.000       0.374E-01
       1          4     9  0.884E-04  0.552E-02    0.4105     1.0417  0.420E-04      2400.000       0.414E-01
       1          4    10  0.625E-04  0.292E-02    0.3379     0.8574  0.270E-04      2400.000       0.219E-01
       1          4    11  0.442E-04  0.220E-02    0.2781     0.7057  0.247E-04      2400.000       0.165E-01
       1          4    12  0.313E-04  0.117E-02    0.2289     0.5808  0.160E-04      2400.000       0.881E-02
       1          4    13  0.221E-04  0.817E-03    0.1884     0.4781  0.135E-04      2400.000       0.612E-02
       1          4    14  0.156E-04  0.467E-03    0.1551     0.3935  0.940E-05      2400.000       0.350E-02
       1          4    15  0.110E-04  0.171E-03    0.1276     0.3239  0.419E-05      2400.000       0.128E-02
 
       2          1     1  0.400E-02  0.202E-01    4.3345     5.4038  0.108E-04      1400.249       0.656E-01
       2          1     2  0.283E-02  0.231E-01    3.7079     4.6226  0.134E-04      1507.687       0.749E-01
       2          1     3  0.200E-02  0.206E-01    3.1634     3.9438  0.131E-04      1615.124       0.671E-01
       2          1     4  0.141E-02  0.125E-01    2.6927     3.3569  0.877E-05      1722.562       0.407E-01
       2          1     5  0.100E-02  0.219E-01    2.2873     2.8516  0.170E-04      1830.000       0.711E-01
       2          1     6  0.707E-03  0.230E-01    1.9395     2.4179  0.199E-04      1937.438       0.749E-01
       2          1     7  0.500E-03  0.215E-01    1.6419     2.0469  0.208E-04      2044.876       0.699E-01
       2          1     8  0.354E-03  0.243E-01    1.3880     1.7303  0.265E-04      2152.313       0.791E-01
       2          1     9  0.250E-03  0.198E-01    1.1718     1.4608  0.244E-04      2259.751       0.645E-01
       2          1    10  0.177E-03  0.154E-01    0.9881     1.2318  0.215E-04      2367.189       0.502E-01
       2          1    11  0.125E-03  0.984E-02    0.8323     1.0376  0.155E-04      2474.627       0.320E-01
       2          1    12  0.884E-04  0.109E-01    0.7004     0.8732  0.196E-04      2582.065       0.354E-01
       2          1    13  0.625E-04  0.575E-02    0.5889     0.7341  0.118E-04      2689.503       0.187E-01
       2          1    14  0.442E-04  0.434E-02    0.4913     0.6124  0.104E-04      2760.000       0.141E-01
       2          1    15  0.313E-04  0.231E-02    0.4043     0.5041  0.674E-05      2760.000       0.752E-02
       2          1    16  0.221E-04  0.162E-02    0.3328     0.4149  0.572E-05      2760.000       0.525E-02
       2          1    17  0.156E-04  0.918E-03    0.2739     0.3415  0.395E-05      2760.000       0.298E-02
       2          1    18  0.110E-04  0.334E-03    0.2255     0.2811  0.174E-05      2760.000       0.108E-02
       2          2     1  0.141E-02  0.363E-02    4.3024     5.3637  0.835E-06      3280.000       0.118E-01
       2          2     2  0.100E-02  0.648E-02    3.5412     4.4148  0.181E-05      3280.000       0.211E-01
       2          2     3  0.707E-03  0.729E-02    2.9147     3.6337  0.248E-05      3280.000       0.237E-01
       2          2     4  0.500E-03  0.134E-01    2.3990     2.9908  0.553E-05      3280.000       0.435E-01
       2          2     5  0.354E-03  0.167E-01    1.9746     2.4617  0.836E-05      3280.000       0.542E-01
       2          2     6  0.250E-03  0.171E-01    1.6252     2.0261  0.104E-04      3280.000       0.555E-01
       2          2     7  0.177E-03  0.118E-01    1.3377     1.6677  0.878E-05      3280.000       0.385E-01
       2          2     8  0.125E-03  0.830E-02    1.1010     1.3726  0.747E-05      3280.000       0.270E-01
       2          2     9  0.884E-04  0.919E-02    0.9062     1.1298  0.101E-04      3280.000       0.299E-01
       2          2    10  0.625E-04  0.485E-02    0.7459     0.9299  0.644E-05      3280.000       0.158E-01
       2          2    11  0.442E-04  0.366E-02    0.6139     0.7654  0.590E-05      3280.000       0.119E-01
