Height (m)  50th percentile velocity (m/s)  84th percentile velocity (m/s)  16th percentile velocity (m/s)
    0.200             30.821                           43.485                           18.314
    0.210             31.116                           43.901                           18.489
    0.220             31.398                           44.299                           18.656
    0.230             31.667                           44.678                           18.816
    0.240             31.924                           45.041                           18.969
    0.250             32.171                           45.390                           19.116
    0.260             32.408                           45.724                           19.257
    0.270             32.637                           46.047                           19.392
    0.280             32.857                           46.357                           19.523
    0.290             33.069                           46.657                           19.649
    0.300             33.274                           46.946                           19.771
    0.310             33.473                           47.226                           19.889
    0.320             33.665                           47.497                           20.003
    0.330             33.851                           47.759                           20.114
    0.340             34.031                           48.014                           20.221
    0.350             34.207                           48.262                           20.325
    0.360             34.377                           48.502                           20.427
    0.370             34.543                           48.736                           20.525
    0.380             34.704                           48.964                           20.621
    0.390             34.861                           49.185                           20.714
    0.400             35.015                           49.402                           20.805
    0.410             35.164                           49.612                           20.894
    0.420             35.310                           49.818                           20.981
    0.430             35.452                           50.019                           21.065
    0.440             35.591                           50.215                           21.148
    0.450             35.727                           50.407                           21.229
    0.460             35.860                           50.595                           21.308
    0.470             35.990                           50.778                           21.385
    0.480             36.118                           50.958                           21.461
    0.490             36.242                           51.134                           21.535
    0.500             36.365                           51.306                           21.608
    0.510             36.484                           51.475                           21.679
    0.520             36.602                           51.641                           21.749
    0.530             36.717                           51.804                           21.817
    0.540             36.830                           51.963                           21.884
    0.550             36.941                           52.120                           21.950
    0.560             37.050                           52.274                           22.015
    0.570             37.157                           52.425                           22.079
    0.580             37.263                           52.573                           22.141
    0.590             37.366                           52.719                           22.203
    0.600             37.468                           52.863                           22.263
    0.610             37.568                           53.004                           22.322
    0.620             37.666                           53.142                           22.381
    0.630             37.763                           53.279                           22.438
    0.640             37.858                           53.413                           22.495
    0.650             37.952                           53.546                           22.551
    0.660             38.044                           53.676                           22.606
    0.670             38.135                           53.804                           22.660
    0.680             38.225                           53.931                           22.713
    0.690             38.313                           54.055                           22.765
    0.700             38.400                           54.178                           22.817
    0.710             38.486                           54.299                           22.868
    0.720             38.571                           54.419                           22.918
    0.730             38.654                           54.536                           22.968
    0.740             38.736                           54.653                           23.017
    0.750             38.818                           54.767                           23.065
    0.760             38.898                           54.880                           23.113
    0.770             38.977                           54.992                           23.160
    0.780             39.055                           55.102                           23.206
    0.790             39.132                           55.211                           23.252
    0.800             39.208                           55.318                           23.297
    0.810             39.283                           55.424                           23.342
    0.820             39.357                           55.529                           23.386
    0.830             39.431                           55.632                           23.429
    0.840             39.503                           55.735                           23.472
    0.850             39.575                           55.836                           23.515
    0.860             39.646                           55.935                           23.557
    0.870             39.716                           56.034                           23.599
    0.880             39.785                           56.132                           23.640
    0.890             39.853                           56.228                           23.680
    0.900             39.921                           56.323                           23.721
    0.910             39.988                           56.418                           23.760
    0.920             40.054                           56.511                           23.800
    0.930             40.119                           56.603                           23.838
    0.940             40.184                           56.695                           23.877
    0.950             40.248                           56.785                           23.915
    0.960             40.311                           56.874                           23.953
    0.970             40.374                           56.963                           23.990
    0.980             40.436                           57.050                           24.027
    0.990             40.497                           57.137                           24.063
