Height (m)  50th percentile particle concentration (-)  84th percentile particle concentration (-)  16th percentile particle concentration (-)
    0.200             0.89345E-02                                  0.65565E-02                                  0.76393E-02
    0.210             0.85595E-02                                  0.63700E-02                                  0.71600E-02
    0.220             0.82165E-02                                  0.61971E-02                                  0.67309E-02
    0.230             0.79016E-02                                  0.60363E-02                                  0.63448E-02
    0.240             0.76114E-02                                  0.58862E-02                                  0.59958E-02
    0.250             0.73430E-02                                  0.57457E-02                                  0.56789E-02
    0.260             0.70941E-02                                  0.56139E-02                                  0.53902E-02
    0.270             0.68624E-02                                  0.54900E-02                                  0.51261E-02
    0.280             0.66464E-02                                  0.53731E-02                                  0.48838E-02
    0.290             0.64443E-02                                  0.52627E-02                                  0.46608E-02
    0.300             0.62549E-02                                  0.51581E-02                                  0.44549E-02
    0.310             0.60770E-02                                  0.50590E-02                                  0.42643E-02
    0.320             0.59095E-02                                  0.49648E-02                                  0.40876E-02
    0.330             0.57516E-02                                  0.48752E-02                                  0.39231E-02
    0.340             0.56024E-02                                  0.47898E-02                                  0.37699E-02
    0.350             0.54612E-02                                  0.47083E-02                                  0.36268E-02
    0.360             0.53274E-02                                  0.46305E-02                                  0.34928E-02
    0.370             0.52004E-02                                  0.45560E-02                                  0.33673E-02
    0.380             0.50797E-02                                  0.44846E-02                                  0.32494E-02
    0.390             0.49647E-02                                  0.44161E-02                                  0.31384E-02
    0.400             0.48552E-02                                  0.43504E-02                                  0.30339E-02
    0.410             0.47507E-02                                  0.42873E-02                                  0.29353E-02
    0.420             0.46509E-02                                  0.42265E-02                                  0.28421E-02
    0.430             0.45554E-02                                  0.41680E-02                                  0.27539E-02
    0.440             0.44640E-02                                  0.41117E-02                                  0.26704E-02
    0.450             0.43765E-02                                  0.40573E-02                                  0.25911E-02
    0.460             0.42925E-02                                  0.40048E-02                                  0.25159E-02
    0.470             0.42118E-02                                  0.39541E-02                                  0.24443E-02
    0.480             0.41343E-02                                  0.39051E-02                                  0.23762E-02
    0.490             0.40598E-02                                  0.38577E-02                                  0.23114E-02
    0.500             0.39881E-02                                  0.38118E-02                                  0.22495E-02
    0.510             0.39190E-02                                  0.37673E-02                                  0.21904E-02
    0.520             0.38524E-02                                  0.37242E-02                                  0.21340E-02
    0.530             0.37882E-02                                  0.36824E-02                                  0.20800E-02
    0.540             0.37262E-02                                  0.36418E-02                                  0.20284E-02
    0.550             0.36664E-02                                  0.36025E-02                                  0.19789E-02
    0.560             0.36085E-02                                  0.35642E-02                                  0.19315E-02
    0.570             0.35525E-02                                  0.35270E-02                                  0.18860E-02
    0.580             0.34984E-02                                  0.34908E-02                                  0.18423E-02
    0.590             0.34460E-02                                  0.34556E-02                                  0.18004E-02
    0.600             0.33952E-02                                  0.34213E-02                                  0.17600E-02
    0.610             0.33460E-02                                  0.33880E-02                                  0.17212E-02
    0.620             0.32982E-02                                  0.33555E-02                                  0.16838E-02
    0.630             0.32519E-02                                  0.33238E-02                                  0.16479E-02
    0.640             0.32070E-02                                  0.32929E-02                                  0.16132E-02
    0.650             0.31633E-02                                  0.32628E-02                                  0.15798E-02
    0.660             0.31209E-02                                  0.32333E-02                                  0.15475E-02
    0.670             0.30797E-02                                  0.32046E-02                                  0.15163E-02
    0.680             0.30396E-02                                  0.31766E-02                                  0.14863E-02
    0.690             0.30006E-02                                  0.31492E-02                                  0.14572E-02
    0.700             0.29627E-02                                  0.31224E-02                                  0.14291E-02
    0.710             0.29257E-02                                  0.30963E-02                                  0.14019E-02
    0.720             0.28898E-02                                  0.30707E-02                                  0.13756E-02
    0.730             0.28547E-02                                  0.30457E-02                                  0.13501E-02
    0.740             0.28205E-02                                  0.30212E-02                                  0.13254E-02
    0.750             0.27872E-02                                  0.29972E-02                                  0.13015E-02
    0.760             0.27547E-02                                  0.29737E-02                                  0.12783E-02
    0.770             0.27230E-02                                  0.29508E-02                                  0.12558E-02
    0.780             0.26921E-02                                  0.29282E-02                                  0.12340E-02
    0.790             0.26619E-02                                  0.29062E-02                                  0.12129E-02
    0.800             0.26324E-02                                  0.28846E-02                                  0.11923E-02
    0.810             0.26036E-02                                  0.28634E-02                                  0.11723E-02
    0.820             0.25755E-02                                  0.28426E-02                                  0.11529E-02
    0.830             0.25479E-02                                  0.28222E-02                                  0.11341E-02
    0.840             0.25210E-02                                  0.28022E-02                                  0.11157E-02
    0.850             0.24947E-02                                  0.27826E-02                                  0.10979E-02
    0.860             0.24690E-02                                  0.27633E-02                                  0.10805E-02
    0.870             0.24438E-02                                  0.27444E-02                                  0.10636E-02
    0.880             0.24192E-02                                  0.27259E-02                                  0.10472E-02
    0.890             0.23951E-02                                  0.27076E-02                                  0.10312E-02
    0.900             0.23715E-02                                  0.26897E-02                                  0.10156E-02
    0.910             0.23483E-02                                  0.26721E-02                                  0.10004E-02
    0.920             0.23257E-02                                  0.26548E-02                                  0.98556E-03
    0.930             0.23035E-02                                  0.26379E-02                                  0.97112E-03
    0.940             0.22817E-02                                  0.26211E-02                                  0.95702E-03
    0.950             0.22604E-02                                  0.26047E-02                                  0.94328E-03
    0.960             0.22395E-02                                  0.25886E-02                                  0.92986E-03
    0.970             0.22190E-02                                  0.25727E-02                                  0.91677E-03
    0.980             0.21989E-02                                  0.25570E-02                                  0.90399E-03
    0.990             0.21791E-02                                  0.25417E-02                                  0.89151E-03
    1.000             0.21598E-02                                  0.25265E-02                                  0.87932E-03
    1.010             0.21408E-02                                  0.25116E-02                                  0.86741E-03
    1.020             0.21221E-02                                  0.24970E-02                                  0.85577E-03
    1.030             0.21038E-02                                  0.24825E-02                                  0.84440E-03
    1.040             0.20858E-02                                  0.24683E-02                                  0.83328E-03
    1.050             0.20682E-02                                  0.24543E-02                                  0.82240E-03
    1.060             0.20508E-02                                  0.24405E-02                                  0.81177E-03
    1.070             0.20338E-02                                  0.24269E-02                                  0.80136E-03
    1.080             0.20170E-02                                  0.24135E-02                                  0.79118E-03
    1.090             0.20006E-02                                  0.24004E-02                                  0.78122E-03
    1.100             0.19844E-02                                  0.23874E-02                                  0.77147E-03
    1.110             0.19685E-02                                  0.23745E-02                                  0.76192E-03
    1.120             0.19528E-02                                  0.23619E-02                                  0.75257E-03
    1.130             0.19375E-02                                  0.23495E-02                                  0.74342E-03
    1.140             0.19223E-02                                  0.23372E-02                                  0.73445E-03
    1.150             0.19075E-02                                  0.23251E-02                                  0.72566E-03
    1.160             0.18928E-02                                  0.23131E-02                                  0.71705E-03
    1.170             0.18784E-02                                  0.23013E-02                                  0.70861E-03
    1.180             0.18642E-02                                  0.22897E-02                                  0.70034E-03
    1.190             0.18503E-02                                  0.22782E-02                                  0.69222E-03
    1.200             0.18366E-02                                  0.22669E-02                                  0.68427E-03
    1.210             0.18230E-02                                  0.22558E-02                                  0.67647E-03
    1.220             0.18097E-02                                  0.22447E-02                                  0.66882E-03
    1.230             0.17966E-02                                  0.22339E-02                                  0.66131E-03
    1.240             0.17837E-02                                  0.22231E-02                                  0.65395E-03
    1.250             0.17710E-02                                  0.22125E-02                                  0.64672E-03
    1.260             0.17584E-02                                  0.22021E-02                                  0.63962E-03
    1.270             0.17461E-02                                  0.21917E-02                                  0.63266E-03
    1.280             0.17339E-02                                  0.21815E-02                                  0.62582E-03
    1.290             0.17220E-02                                  0.21714E-02                                  0.61911E-03
    1.300             0.17101E-02                                  0.21615E-02                                  0.61251E-03
    1.310             0.16985E-02                                  0.21516E-02                                  0.60604E-03
    1.320             0.16870E-02                                  0.21419E-02                                  0.59968E-03
    1.330             0.16757E-02                                  0.21323E-02                                  0.59343E-03
    1.340             0.16645E-02                                  0.21228E-02                                  0.58728E-03
    1.350             0.16535E-02                                  0.21134E-02                                  0.58125E-03
    1.360             0.16427E-02                                  0.21042E-02                                  0.57532E-03
    1.370             0.16320E-02                                  0.20950E-02                                  0.56949E-03
    1.380             0.16214E-02                                  0.20859E-02                                  0.56375E-03
    1.390             0.16110E-02                                  0.20770E-02                                  0.55812E-03
    1.400             0.16007E-02                                  0.20681E-02                                  0.55257E-03
    1.410             0.15906E-02                                  0.20594E-02                                  0.54712E-03
    1.420             0.15806E-02                                  0.20507E-02                                  0.54176E-03
    1.430             0.15707E-02                                  0.20422E-02                                  0.53649E-03
    1.440             0.15610E-02                                  0.20337E-02                                  0.53130E-03
    1.450             0.15513E-02                                  0.20254E-02                                  0.52620E-03
    1.460             0.15418E-02                                  0.20171E-02                                  0.52117E-03
    1.470             0.15325E-02                                  0.20089E-02                                  0.51623E-03
    1.480             0.15232E-02                                  0.20008E-02                                  0.51136E-03
    1.490             0.15141E-02                                  0.19928E-02                                  0.50657E-03
    1.500             0.15051E-02                                  0.19848E-02                                  0.50186E-03
    1.510             0.14961E-02                                  0.19770E-02                                  0.49722E-03
    1.520             0.14873E-02                                  0.19692E-02                                  0.49265E-03
    1.530             0.14786E-02                                  0.19615E-02                                  0.48815E-03
    1.540             0.14700E-02                                  0.19539E-02                                  0.48371E-03
    1.550             0.14616E-02                                  0.19464E-02                                  0.47935E-03
    1.560             0.14532E-02                                  0.19390E-02                                  0.47505E-03
    1.570             0.14449E-02                                  0.19316E-02                                  0.47081E-03
    1.580             0.14367E-02                                  0.19243E-02                                  0.46664E-03
    1.590             0.14286E-02                                  0.19171E-02                                  0.46252E-03
    1.600             0.14206E-02                                  0.19099E-02                                  0.45847E-03
    1.610             0.14127E-02                                  0.19028E-02                                  0.45448E-03
    1.620             0.14049E-02                                  0.18958E-02                                  0.45054E-03
    1.630             0.13972E-02                                  0.18889E-02                                  0.44666E-03
    1.640             0.13896E-02                                  0.18820E-02                                  0.44284E-03
    1.650             0.13820E-02                                  0.18752E-02                                  0.43907E-03
    1.660             0.13746E-02                                  0.18684E-02                                  0.43535E-03
    1.670             0.13672E-02                                  0.18617E-02                                  0.43169E-03
    1.680             0.13599E-02                                  0.18551E-02                                  0.42807E-03
    1.690             0.13527E-02                                  0.18486E-02                                  0.42451E-03
    1.700             0.13455E-02                                  0.18421E-02                                  0.42099E-03
    1.710             0.13385E-02                                  0.18356E-02                                  0.41752E-03
    1.720             0.13315E-02                                  0.18292E-02                                  0.41410E-03
    1.730             0.13246E-02                                  0.18229E-02                                  0.41073E-03
    1.740             0.13178E-02                                  0.18167E-02                                  0.40740E-03
    1.750             0.13110E-02                                  0.18105E-02                                  0.40412E-03
    1.760             0.13043E-02                                  0.18043E-02                                  0.40088E-03
    1.770             0.12977E-02                                  0.17982E-02                                  0.39768E-03
    1.780             0.12912E-02                                  0.17922E-02                                  0.39452E-03
    1.790             0.12847E-02                                  0.17862E-02                                  0.39141E-03
    1.800             0.12783E-02                                  0.17803E-02                                  0.38834E-03
    1.810             0.12720E-02                                  0.17744E-02                                  0.38530E-03
    1.820             0.12657E-02                                  0.17686E-02                                  0.38231E-03
    1.830             0.12595E-02                                  0.17628E-02                                  0.37935E-03
    1.840             0.12533E-02                                  0.17571E-02                                  0.37643E-03
    1.850             0.12472E-02                                  0.17514E-02                                  0.37355E-03
    1.860             0.12412E-02                                  0.17457E-02                                  0.37070E-03
    1.870             0.12353E-02                                  0.17402E-02                                  0.36789E-03
    1.880             0.12294E-02                                  0.17346E-02                                  0.36512E-03
    1.890             0.12235E-02                                  0.17291E-02                                  0.36237E-03
    1.900             0.12177E-02                                  0.17237E-02                                  0.35967E-03
    1.910             0.12120E-02                                  0.17183E-02                                  0.35699E-03
    1.920             0.12063E-02                                  0.17129E-02                                  0.35435E-03
    1.930             0.12007E-02                                  0.17076E-02                                  0.35174E-03
    1.940             0.11951E-02                                  0.17024E-02                                  0.34916E-03
    1.950             0.11896E-02                                  0.16971E-02                                  0.34662E-03
    1.960             0.11842E-02                                  0.16920E-02                                  0.34410E-03
    1.970             0.11787E-02                                  0.16868E-02                                  0.34161E-03
    1.980             0.11734E-02                                  0.16817E-02                                  0.33915E-03
    1.990             0.11681E-02                                  0.16767E-02                                  0.33673E-03
    2.000             0.11628E-02                                  0.16716E-02                                  0.33433E-03
    2.010             0.11576E-02                                  0.16667E-02                                  0.33195E-03
    2.020             0.11525E-02                                  0.16617E-02                                  0.32961E-03
    2.030             0.11474E-02                                  0.16568E-02                                  0.32729E-03
    2.040             0.11423E-02                                  0.16520E-02                                  0.32500E-03
    2.050             0.11373E-02                                  0.16471E-02                                  0.32274E-03
    2.060             0.11323E-02                                  0.16424E-02                                  0.32050E-03
    2.070             0.11274E-02                                  0.16376E-02                                  0.31828E-03
    2.080             0.11225E-02                                  0.16329E-02                                  0.31609E-03
    2.090             0.11176E-02                                  0.16282E-02                                  0.31393E-03
    2.100             0.11128E-02                                  0.16236E-02                                  0.31179E-03
    2.110             0.11081E-02                                  0.16190E-02                                  0.30967E-03
    2.120             0.11034E-02                                  0.16144E-02                                  0.30758E-03
    2.130             0.10987E-02                                  0.16099E-02                                  0.30551E-03
    2.140             0.10941E-02                                  0.16053E-02                                  0.30346E-03
    2.150             0.10895E-02                                  0.16009E-02                                  0.30144E-03
    2.160             0.10849E-02                                  0.15964E-02                                  0.29944E-03
    2.170             0.10804E-02                                  0.15920E-02                                  0.29745E-03
