Height (m)  50th percentile particle concentration (-)  84th percentile particle concentration (-)  16th percentile particle concentration (-)
    0.580             0.14197E-03                                  0.12723E-04                                  0.10249E-02
    0.590             0.13876E-03                                  0.12297E-04                                  0.10136E-02
    0.600             0.13568E-03                                  0.11891E-04                                  0.10026E-02
    0.610             0.13271E-03                                  0.11505E-04                                  0.99183E-03
    0.620             0.12986E-03                                  0.11138E-04                                  0.98139E-03
    0.630             0.12711E-03                                  0.10787E-04                                  0.97122E-03
    0.640             0.12446E-03                                  0.10453E-04                                  0.96132E-03
    0.650             0.12190E-03                                  0.10134E-04                                  0.95167E-03
    0.660             0.11944E-03                                  0.98295E-05                                  0.94226E-03
    0.670             0.11706E-03                                  0.95383E-05                                  0.93308E-03
    0.680             0.11476E-03                                  0.92598E-05                                  0.92412E-03
    0.690             0.11254E-03                                  0.89931E-05                                  0.91538E-03
    0.700             0.11039E-03                                  0.87378E-05                                  0.90685E-03
    0.710             0.10831E-03                                  0.84931E-05                                  0.89851E-03
    0.720             0.10630E-03                                  0.82585E-05                                  0.89037E-03
    0.730             0.10436E-03                                  0.80334E-05                                  0.88241E-03
    0.740             0.10247E-03                                  0.78173E-05                                  0.87463E-03
    0.750             0.10065E-03                                  0.76097E-05                                  0.86702E-03
    0.760             0.98877E-04                                  0.74102E-05                                  0.85957E-03
    0.770             0.97160E-04                                  0.72184E-05                                  0.85229E-03
    0.780             0.95494E-04                                  0.70339E-05                                  0.84516E-03
    0.790             0.93878E-04                                  0.68563E-05                                  0.83818E-03
    0.800             0.92308E-04                                  0.66853E-05                                  0.83134E-03
    0.810             0.90783E-04                                  0.65205E-05                                  0.82465E-03
    0.820             0.89302E-04                                  0.63617E-05                                  0.81808E-03
    0.830             0.87862E-04                                  0.62086E-05                                  0.81165E-03
    0.840             0.86462E-04                                  0.60609E-05                                  0.80535E-03
    0.850             0.85100E-04                                  0.59183E-05                                  0.79916E-03
    0.860             0.83776E-04                                  0.57807E-05                                  0.79310E-03
    0.870             0.82486E-04                                  0.56477E-05                                  0.78715E-03
    0.880             0.81231E-04                                  0.55193E-05                                  0.78132E-03
    0.890             0.80008E-04                                  0.53951E-05                                  0.77559E-03
    0.900             0.78817E-04                                  0.52750E-05                                  0.76996E-03
    0.910             0.77657E-04                                  0.51589E-05                                  0.76444E-03
    0.920             0.76526E-04                                  0.50465E-05                                  0.75902E-03
    0.930             0.75423E-04                                  0.49376E-05                                  0.75370E-03
    0.940             0.74347E-04                                  0.48323E-05                                  0.74846E-03
    0.950             0.73298E-04                                  0.47302E-05                                  0.74332E-03
