Height (m)  50th percentile particle concentration (-)  84th percentile particle concentration (-)  16th percentile particle concentration (-)
    0.200             0.93726E-02                                  0.82465E-02                                  0.66680E-02
    0.210             0.89830E-02                                  0.77330E-02                                  0.64819E-02
    0.220             0.86266E-02                                  0.72730E-02                                  0.63093E-02
    0.230             0.82992E-02                                  0.68588E-02                                  0.61487E-02
    0.240             0.79973E-02                                  0.64843E-02                                  0.59987E-02
    0.250             0.77181E-02                                  0.61442E-02                                  0.58582E-02
    0.260             0.74589E-02                                  0.58341E-02                                  0.57264E-02
    0.270             0.72178E-02                                  0.55504E-02                                  0.56023E-02
    0.280             0.69927E-02                                  0.52899E-02                                  0.54853E-02
    0.290             0.67822E-02                                  0.50501E-02                                  0.53747E-02
    0.300             0.65848E-02                                  0.48287E-02                                  0.52700E-02
    0.310             0.63994E-02                                  0.46237E-02                                  0.51706E-02
    0.320             0.62247E-02                                  0.44335E-02                                  0.50762E-02
    0.330             0.60600E-02                                  0.42565E-02                                  0.49863E-02
    0.340             0.59043E-02                                  0.40915E-02                                  0.49006E-02
    0.350             0.57570E-02                                  0.39373E-02                                  0.48188E-02
    0.360             0.56173E-02                                  0.37930E-02                                  0.47407E-02
    0.370             0.54847E-02                                  0.36576E-02                                  0.46658E-02
    0.380             0.53586E-02                                  0.35305E-02                                  0.45941E-02
    0.390             0.52386E-02                                  0.34109E-02                                  0.45253E-02
    0.400             0.51241E-02                                  0.32981E-02                                  0.44593E-02
    0.410             0.50149E-02                                  0.31917E-02                                  0.43958E-02
    0.420             0.49106E-02                                  0.30911E-02                                  0.43347E-02
    0.430             0.48108E-02                                  0.29959E-02                                  0.42758E-02
    0.440             0.47152E-02                                  0.29057E-02                                  0.42191E-02
    0.450             0.46236E-02                                  0.28202E-02                                  0.41644E-02
    0.460             0.45357E-02                                  0.27389E-02                                  0.41115E-02
    0.470             0.44514E-02                                  0.26616E-02                                  0.40605E-02
    0.480             0.43703E-02                                  0.25880E-02                                  0.40111E-02
    0.490             0.42923E-02                                  0.25178E-02                                  0.39633E-02
    0.500             0.42172E-02                                  0.24510E-02                                  0.39171E-02
    0.510             0.41449E-02                                  0.23871E-02                                  0.38722E-02
    0.520             0.40751E-02                                  0.23261E-02                                  0.38288E-02
    0.530             0.40079E-02                                  0.22677E-02                                  0.37866E-02
    0.540             0.39429E-02                                  0.22118E-02                                  0.37457E-02
    0.550             0.38802E-02                                  0.21582E-02                                  0.37060E-02
    0.560             0.38196E-02                                  0.21069E-02                                  0.36673E-02
    0.570             0.37609E-02                                  0.20577E-02                                  0.36298E-02
    0.580             0.37041E-02                                  0.20104E-02                                  0.35933E-02
    0.590             0.36492E-02                                  0.19649E-02                                  0.35577E-02
    0.600             0.35959E-02                                  0.19212E-02                                  0.35231E-02
    0.610             0.35443E-02                                  0.18792E-02                                  0.34894E-02
    0.620             0.34943E-02                                  0.18387E-02                                  0.34566E-02
    0.630             0.34457E-02                                  0.17997E-02                                  0.34246E-02
    0.640             0.33985E-02                                  0.17621E-02                                  0.33933E-02
    0.650             0.33527E-02                                  0.17259E-02                                  0.33629E-02
