Height (m)  50th percentile density (kg/m^3)   84th percentile density (kg/m^3)   16th percentile density (kg/m^3) 
    0.200              19.278                             13.262                             19.049
    0.210              18.518                             12.903                             17.918
    0.220              17.821                             12.570                             16.903
    0.230              17.180                             12.260                             15.988
    0.240              16.589                             11.970                             15.159
    0.250              16.041                             11.699                             14.405
    0.260              15.532                             11.445                             13.717
    0.270              15.058                             11.206                             13.086
    0.280              14.615                             10.980                             12.507
    0.290              14.200                             10.767                             11.972
    0.300              13.811                             10.564                             11.478
    0.310              13.445                             10.373                             11.020
    0.320              13.100                             10.190                             10.594
    0.330              12.774                             10.017                             10.198
    0.340              12.466                              9.852                              9.828
    0.350              12.174                              9.694                              9.482
    0.360              11.897                              9.543                              9.157
    0.370              11.634                              9.398                              8.853
    0.380              11.384                              9.260                              8.567
    0.390              11.145                              9.127                              8.297
    0.400              10.918                              9.000                              8.043
    0.410              10.700                              8.877                              7.803
    0.420              10.493                              8.759                              7.575
    0.430              10.294                              8.646                              7.360
    0.440              10.103                              8.536                              7.156
    0.450               9.920                              8.430                              6.962
    0.460               9.745                              8.328                              6.777
    0.470               9.576                              8.230                              6.602
    0.480               9.414                              8.135                              6.435
    0.490               9.258                              8.042                              6.276
    0.500               9.108                              7.953                              6.123
    0.510               8.963                              7.867                              5.978
    0.520               8.824                              7.783                              5.839
    0.530               8.689                              7.701                              5.706
    0.540               8.559                              7.622                              5.578
    0.550               8.433                              7.545                              5.456
    0.560               8.311                              7.471                              5.339
    0.570               8.193                              7.398                              5.226
    0.580               8.079                              7.328                              5.118
    0.590               7.969                              7.259                              5.014
    0.600               7.862                              7.192                              4.914
    0.610               7.758                              7.127                              4.818
    0.620               7.657                              7.064                              4.725
    0.630               7.559                              7.002                              4.635
    0.640               7.464                              6.942                              4.549
    0.650               7.372                              6.883                              4.466
    0.660               7.282                              6.826                              4.385
    0.670               7.195                              6.770                              4.308
    0.680               7.110                              6.715                              4.233
    0.690               7.027                              6.661                              4.160
    0.700               6.947                              6.609                              4.090
    0.710               6.868                              6.558                              4.022
    0.720               6.792                              6.508                              3.956
    0.730               6.717                              6.459                              3.892
    0.740               6.645                              6.411                              3.830
    0.750               6.574                              6.364                              3.770
    0.760               6.505                              6.318                              3.712
    0.770               6.437                              6.273                              3.656
    0.780               6.371                              6.229                              3.601
    0.790               6.307                              6.186                              3.548
    0.800               6.244                              6.144                              3.496
    0.810               6.183                              6.102                              3.446
    0.820               6.123                              6.062                              3.397
    0.830               6.064                              6.022                              3.349
