 Solution Component Class     dp (m)     ps(-)  wt(m s^-1)     Pn(-)       C(-) rhos(kg m^-3) R(kg m^-1 s^-2)
       1          1     1  0.566E-02  0.113E-01    2.2786     5.3057  0.165E-04      1292.811       0.486E-01
       1          1     2  0.400E-02  0.199E-01    2.0185     4.7001  0.303E-04      1400.249       0.857E-01
       1          1     3  0.283E-02  0.228E-01    1.7949     4.1794  0.362E-04      1507.687       0.979E-01
       1          1     4  0.200E-02  0.204E-01    1.6017     3.7295  0.339E-04      1615.124       0.876E-01
       1          1     5  0.141E-02  0.124E-01    1.4298     3.3293  0.216E-04      1722.562       0.531E-01
       1          1     6  0.100E-02  0.216E-01    1.2683     2.9532  0.400E-04      1830.000       0.929E-01
       1          1     7  0.707E-03  0.228E-01    1.1067     2.5769  0.456E-04      1937.438       0.978E-01
       1          1     8  0.500E-03  0.213E-01    0.9387     2.1858  0.476E-04      2044.876       0.913E-01
       1          1     9  0.354E-03  0.241E-01    0.7665     1.7847  0.626E-04      2152.313       0.103E+00
       1          1    10  0.250E-03  0.196E-01    0.6001     1.3972  0.621E-04      2259.751       0.843E-01
       1          1    11  0.177E-03  0.153E-01    0.4511     1.0503  0.614E-04      2367.189       0.656E-01
       1          1    12  0.125E-03  0.973E-02    0.3261     0.7593  0.518E-04      2474.627       0.418E-01
       1          1    13  0.884E-04  0.108E-01    0.2262     0.5267  0.792E-04      2582.065       0.463E-01
       1          1    14  0.625E-04  0.568E-02    0.1497     0.3486  0.606E-04      2689.503       0.244E-01
       1          1    15  0.442E-04  0.429E-02    0.0929     0.2164  0.718E-04      2760.000       0.184E-01
       1          1    16  0.313E-04  0.229E-02    0.0534     0.1244  0.666E-04      2760.000       0.982E-02
       1          1    17  0.221E-04  0.160E-02    0.0292     0.0681  0.850E-04      2760.000       0.686E-02
       1          1    18  0.156E-04  0.907E-03    0.0154     0.0359  0.916E-04      2760.000       0.390E-02
       1          1    19  0.110E-04  0.330E-03    0.0079     0.0185  0.647E-04      2760.000       0.142E-02
