Height (m)  50th percentile particle concentration (-)  84th percentile particle concentration (-)  16th percentile particle concentration (-)
    0.200             0.11308E-01                                  0.11517E-01                                  0.74653E-02
    0.210             0.10858E-01                                  0.10824E-01                                  0.72614E-02
    0.220             0.10445E-01                                  0.10203E-01                                  0.70722E-02
    0.230             0.10066E-01                                  0.96421E-02                                  0.68960E-02
    0.240             0.97150E-02                                  0.91340E-02                                  0.67314E-02
    0.250             0.93902E-02                                  0.86717E-02                                  0.65773E-02
    0.260             0.90882E-02                                  0.82494E-02                                  0.64325E-02
    0.270             0.88069E-02                                  0.78624E-02                                  0.62961E-02
    0.280             0.85439E-02                                  0.75065E-02                                  0.61675E-02
    0.290             0.82976E-02                                  0.71782E-02                                  0.60458E-02
    0.300             0.80664E-02                                  0.68746E-02                                  0.59305E-02
    0.310             0.78489E-02                                  0.65931E-02                                  0.58211E-02
    0.320             0.76438E-02                                  0.63314E-02                                  0.57171E-02
    0.330             0.74501E-02                                  0.60876E-02                                  0.56181E-02
    0.340             0.72669E-02                                  0.58600E-02                                  0.55237E-02
    0.350             0.70933E-02                                  0.56471E-02                                  0.54335E-02
    0.360             0.69286E-02                                  0.54475E-02                                  0.53472E-02
    0.370             0.67720E-02                                  0.52600E-02                                  0.52647E-02
    0.380             0.66230E-02                                  0.50837E-02                                  0.51855E-02
    0.390             0.64809E-02                                  0.49176E-02                                  0.51095E-02
    0.400             0.63454E-02                                  0.47609E-02                                  0.50366E-02
    0.410             0.62160E-02                                  0.46128E-02                                  0.49664E-02
    0.420             0.60922E-02                                  0.44727E-02                                  0.48989E-02
    0.430             0.59736E-02                                  0.43399E-02                                  0.48338E-02
    0.440             0.58601E-02                                  0.42140E-02                                  0.47711E-02
    0.450             0.57511E-02                                  0.40943E-02                                  0.47105E-02
    0.460             0.56465E-02                                  0.39806E-02                                  0.46521E-02
    0.470             0.55460E-02                                  0.38723E-02                                  0.45956E-02
    0.480             0.54493E-02                                  0.37691E-02                                  0.45409E-02
    0.490             0.53562E-02                                  0.36706E-02                                  0.44880E-02
    0.500             0.52665E-02                                  0.35766E-02                                  0.44367E-02
    0.510             0.51801E-02                                  0.34868E-02                                  0.43871E-02
    0.520             0.50967E-02                                  0.34009E-02                                  0.43389E-02
    0.530             0.50162E-02                                  0.33187E-02                                  0.42922E-02
    0.540             0.49384E-02                                  0.32398E-02                                  0.42468E-02
    0.550             0.48632E-02                                  0.31643E-02                                  0.42027E-02
    0.560             0.47905E-02                                  0.30918E-02                                  0.41599E-02
    0.570             0.47201E-02                                  0.30221E-02                                  0.41182E-02
    0.580             0.46519E-02                                  0.29552E-02                                  0.40777E-02
    0.590             0.45859E-02                                  0.28908E-02                                  0.40382E-02
    0.600             0.45219E-02                                  0.28289E-02                                  0.39998E-02
    0.610             0.44597E-02                                  0.27693E-02                                  0.39624E-02
    0.620             0.43995E-02                                  0.27118E-02                                  0.39259E-02
    0.630             0.43410E-02                                  0.26564E-02                                  0.38903E-02
    0.640             0.42841E-02                                  0.26030E-02                                  0.38556E-02
    0.650             0.42289E-02                                  0.25514E-02                                  0.38218E-02
    0.660             0.41752E-02                                  0.25016E-02                                  0.37887E-02
    0.670             0.41229E-02                                  0.24534E-02                                  0.37564E-02
    0.680             0.40721E-02                                  0.24069E-02                                  0.37249E-02
    0.690             0.40226E-02                                  0.23619E-02                                  0.36941E-02
    0.700             0.39744E-02                                  0.23184E-02                                  0.36639E-02
    0.710             0.39275E-02                                  0.22762E-02                                  0.36345E-02
    0.720             0.38817E-02                                  0.22354E-02                                  0.36057E-02
    0.730             0.38371E-02                                  0.21958E-02                                  0.35775E-02
    0.740             0.37936E-02                                  0.21575E-02                                  0.35499E-02
    0.750             0.37512E-02                                  0.21203E-02                                  0.35229E-02
    0.760             0.37097E-02                                  0.20842E-02                                  0.34964E-02
    0.770             0.36693E-02                                  0.20491E-02                                  0.34705E-02
    0.780             0.36298E-02                                  0.20151E-02                                  0.34451E-02
    0.790             0.35913E-02                                  0.19821E-02                                  0.34202E-02
    0.800             0.35536E-02                                  0.19500E-02                                  0.33957E-02
    0.810             0.35167E-02                                  0.19188E-02                                  0.33718E-02
    0.820             0.34807E-02                                  0.18885E-02                                  0.33483E-02
    0.830             0.34455E-02                                  0.18589E-02                                  0.33253E-02
    0.840             0.34111E-02                                  0.18302E-02                                  0.33027E-02
    0.850             0.33774E-02                                  0.18023E-02                                  0.32805E-02
    0.860             0.33444E-02                                  0.17751E-02                                  0.32587E-02
    0.870             0.33121E-02                                  0.17486E-02                                  0.32373E-02
    0.880             0.32805E-02                                  0.17227E-02                                  0.32163E-02
    0.890             0.32495E-02                                  0.16976E-02                                  0.31957E-02
    0.900             0.32191E-02                                  0.16730E-02                                  0.31754E-02
    0.910             0.31894E-02                                  0.16491E-02                                  0.31555E-02
    0.920             0.31603E-02                                  0.16258E-02                                  0.31359E-02
    0.930             0.31317E-02                                  0.16030E-02                                  0.31166E-02
    0.940             0.31037E-02                                  0.15808E-02                                  0.30977E-02
    0.950             0.30762E-02                                  0.15591E-02                                  0.30790E-02
    0.960             0.30493E-02                                  0.15380E-02                                  0.30607E-02
    0.970             0.30228E-02                                  0.15173E-02                                  0.30427E-02
    0.980             0.29969E-02                                  0.14971E-02                                  0.30250E-02
    0.990             0.29714E-02                                  0.14773E-02                                  0.30075E-02
    1.000             0.29464E-02                                  0.14581E-02                                  0.29903E-02
    1.010             0.29219E-02                                  0.14392E-02                                  0.29734E-02
    1.020             0.28978E-02                                  0.14208E-02                                  0.29567E-02
    1.030             0.28741E-02                                  0.14027E-02                                  0.29403E-02
    1.040             0.28509E-02                                  0.13851E-02                                  0.29242E-02
    1.050             0.28280E-02                                  0.13678E-02                                  0.29083E-02
    1.060             0.28055E-02                                  0.13510E-02                                  0.28926E-02
    1.070             0.27835E-02                                  0.13344E-02                                  0.28771E-02
    1.080             0.27618E-02                                  0.13183E-02                                  0.28619E-02
    1.090             0.27404E-02                                  0.13024E-02                                  0.28469E-02
    1.100             0.27194E-02                                  0.12869E-02                                  0.28321E-02
    1.110             0.26988E-02                                  0.12717E-02                                  0.28175E-02
    1.120             0.26785E-02                                  0.12568E-02                                  0.28032E-02
    1.130             0.26585E-02                                  0.12422E-02                                  0.27890E-02
    1.140             0.26389E-02                                  0.12279E-02                                  0.27750E-02
    1.150             0.26195E-02                                  0.12139E-02                                  0.27612E-02
    1.160             0.26005E-02                                  0.12001E-02                                  0.27476E-02
    1.170             0.25818E-02                                  0.11867E-02                                  0.27342E-02
    1.180             0.25633E-02                                  0.11734E-02                                  0.27209E-02
    1.190             0.25452E-02                                  0.11605E-02                                  0.27078E-02
    1.200             0.25273E-02                                  0.11478E-02                                  0.26949E-02
    1.210             0.25097E-02                                  0.11353E-02                                  0.26822E-02
    1.220             0.24923E-02                                  0.11230E-02                                  0.26696E-02
    1.230             0.24752E-02                                  0.11110E-02                                  0.26572E-02
    1.240             0.24584E-02                                  0.10992E-02                                  0.26450E-02
    1.250             0.24418E-02                                  0.10876E-02                                  0.26329E-02
    1.260             0.24255E-02                                  0.10762E-02                                  0.26209E-02
    1.270             0.24093E-02                                  0.10650E-02                                  0.26091E-02
    1.280             0.23935E-02                                  0.10541E-02                                  0.25974E-02
    1.290             0.23778E-02                                  0.10433E-02                                  0.25859E-02
    1.300             0.23624E-02                                  0.10327E-02                                  0.25745E-02
    1.310             0.23471E-02                                  0.10223E-02                                  0.25633E-02
    1.320             0.23321E-02                                  0.10120E-02                                  0.25522E-02
    1.330             0.23173E-02                                  0.10020E-02                                  0.25412E-02
    1.340             0.23027E-02                                  0.99208E-03                                  0.25304E-02
    1.350             0.22883E-02                                  0.98235E-03                                  0.25196E-02
    1.360             0.22741E-02                                  0.97279E-03                                  0.25090E-02
    1.370             0.22601E-02                                  0.96339E-03                                  0.24985E-02
    1.380             0.22462E-02                                  0.95414E-03                                  0.24882E-02
    1.390             0.22326E-02                                  0.94505E-03                                  0.24779E-02
    1.400             0.22191E-02                                  0.93610E-03                                  0.24678E-02
    1.410             0.22058E-02                                  0.92730E-03                                  0.24578E-02
    1.420             0.21927E-02                                  0.91863E-03                                  0.24479E-02
    1.430             0.21797E-02                                  0.91011E-03                                  0.24381E-02
    1.440             0.21669E-02                                  0.90172E-03                                  0.24284E-02
    1.450             0.21543E-02                                  0.89346E-03                                  0.24188E-02
    1.460             0.21418E-02                                  0.88533E-03                                  0.24093E-02
    1.470             0.21295E-02                                  0.87732E-03                                  0.23999E-02
    1.480             0.21173E-02                                  0.86944E-03                                  0.23907E-02
    1.490             0.21053E-02                                  0.86168E-03                                  0.23815E-02
    1.500             0.20934E-02                                  0.85403E-03                                  0.23724E-02
    1.510             0.20817E-02                                  0.84650E-03                                  0.23634E-02
    1.520             0.20701E-02                                  0.83909E-03                                  0.23545E-02
    1.530             0.20586E-02                                  0.83178E-03                                  0.23457E-02
    1.540             0.20473E-02                                  0.82458E-03                                  0.23369E-02
    1.550             0.20361E-02                                  0.81749E-03                                  0.23283E-02
    1.560             0.20251E-02                                  0.81050E-03                                  0.23198E-02
    1.570             0.20141E-02                                  0.80361E-03                                  0.23113E-02
    1.580             0.20033E-02                                  0.79683E-03                                  0.23029E-02
    1.590             0.19927E-02                                  0.79013E-03                                  0.22946E-02
    1.600             0.19821E-02                                  0.78354E-03                                  0.22864E-02
    1.610             0.19717E-02                                  0.77703E-03                                  0.22783E-02
    1.620             0.19614E-02                                  0.77062E-03                                  0.22702E-02
    1.630             0.19512E-02                                  0.76430E-03                                  0.22622E-02
    1.640             0.19411E-02                                  0.75807E-03                                  0.22543E-02
    1.650             0.19311E-02                                  0.75192E-03                                  0.22465E-02
    1.660             0.19213E-02                                  0.74585E-03                                  0.22387E-02
    1.670             0.19115E-02                                  0.73987E-03                                  0.22310E-02
    1.680             0.19019E-02                                  0.73397E-03                                  0.22234E-02
    1.690             0.18923E-02                                  0.72815E-03                                  0.22159E-02
    1.700             0.18829E-02                                  0.72241E-03                                  0.22084E-02
    1.710             0.18736E-02                                  0.71674E-03                                  0.22010E-02
    1.720             0.18643E-02                                  0.71115E-03                                  0.21937E-02
    1.730             0.18552E-02                                  0.70563E-03                                  0.21864E-02
    1.740             0.18461E-02                                  0.70018E-03                                  0.21792E-02
    1.750             0.18372E-02                                  0.69481E-03                                  0.21721E-02
    1.760             0.18283E-02                                  0.68950E-03                                  0.21650E-02
    1.770             0.18195E-02                                  0.68426E-03                                  0.21580E-02
